clip_id,storage_uri,play_family,situation,lighting,crowded_box,field_markings_visible,label_status
TOL_P0_025,s3://toledo-football-phase0/eval/TOL_P0_025.mp4,run,open_field,good,no,yes,labeled
TOL_P0_026,s3://toledo-football-phase0/eval/TOL_P0_026.mp4,pass,open_field,good,no,yes,labeled
TOL_P0_027,s3://toledo-football-phase0/eval/TOL_P0_027.mp4,motion,open_field,good,no,yes,labeled
TOL_P0_028,s3://toledo-football-phase0/eval/TOL_P0_028.mp4,run,red_zone,good,yes,yes,labeled
TOL_P0_029,s3://toledo-football-phase0/eval/TOL_P0_029.mp4,pass,red_zone,good,yes,yes,labeled
TOL_P0_030,s3://toledo-football-phase0/eval/TOL_P0_030.mp4,motion,red_zone,good,yes,yes,labeled
TOL_P0_031,s3://toledo-football-phase0/eval/TOL_P0_031.mp4,run,open_field,bad,no,yes,labeled
TOL_P0_032,s3://toledo-football-phase0/eval/TOL_P0_032.mp4,pass,open_field,bad,no,yes,labeled
TOL_P0_033,s3://toledo-football-phase0/eval/TOL_P0_033.mp4,motion,open_field,bad,no,yes,labeled
TOL_P0_034,s3://toledo-football-phase0/eval/TOL_P0_034.mp4,run,short_yardage,good,yes,yes,labeled
TOL_P0_035,s3://toledo-football-phase0/eval/TOL_P0_035.mp4,pass,short_yardage,good,yes,yes,labeled
TOL_P0_036,s3://toledo-football-phase0/eval/TOL_P0_036.mp4,motion,short_yardage,good,yes,yes,labeled
TOL_P0_037,s3://toledo-football-phase0/eval/TOL_P0_037.mp4,run,open_field,good,no,yes,labeled
TOL_P0_038,s3://toledo-football-phase0/eval/TOL_P0_038.mp4,pass,open_field,good,no,yes,labeled
TOL_P0_039,s3://toledo-football-phase0/eval/TOL_P0_039.mp4,motion,open_field,good,no,yes,labeled
TOL_P0_040,s3://toledo-football-phase0/eval/TOL_P0_040.mp4,run,red_zone,good,yes,no,labeled
TOL_P0_041,s3://toledo-football-phase0/eval/TOL_P0_041.mp4,pass,red_zone,good,yes,no,labeled
TOL_P0_042,s3://toledo-football-phase0/eval/TOL_P0_042.mp4,motion,red_zone,good,yes,yes,labeled
TOL_P0_043,s3://toledo-football-phase0/eval/TOL_P0_043.mp4,run,open_field,bad,no,yes,labeled
TOL_P0_044,s3://toledo-football-phase0/eval/TOL_P0_044.mp4,pass,open_field,bad,no,yes,labeled
TOL_P0_045,s3://toledo-football-phase0/eval/TOL_P0_045.mp4,motion,open_field,bad,no,yes,labeled
TOL_P0_046,s3://toledo-football-phase0/eval/TOL_P0_046.mp4,run,short_yardage,good,yes,no,labeled
TOL_P0_047,s3://toledo-football-phase0/eval/TOL_P0_047.mp4,pass,short_yardage,good,yes,yes,labeled
TOL_P0_048,s3://toledo-football-phase0/eval/TOL_P0_048.mp4,motion,short_yardage,good,yes,yes,labeled
TOL_P0_049,s3://toledo-football-phase0/eval/TOL_P0_049.mp4,run,open_field,good,no,yes,labeled
TOL_P0_050,s3://toledo-football-phase0/eval/TOL_P0_050.mp4,pass,open_field,good,no,no,labeled
